url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NS81R11J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R11J_NS81R11J_primary.jpg,FIORD SLIDE,,20,69000,"피오르 시리즈의 인젝션 타입으로 일상 착용에서부터 물놀이, 계곡 산행 등 야외 활동을 아우를 수 있는, 여름용 슬라이드 제품 입니다.
곡선형 모양의 갑피 디자인으로 피오르 협곡 형태에서 영감을 받은 디자인을 둥근 형태의 홀이 통기성과 배수를 도움을 줍니다.
이중 구조 쿠셔닝을 적용하여 인솔 형태의 푹신한 EVA 미드솔이 추가돼 착용감과 푹신함을 높힘과 동시에, 아웃솔의 내구성을 높혔습니다.
곡선 모양의 아웃솔 패턴은 접지력을 향상시켜주는 기능성을 제공합니다.
- 무게: 219g (260mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS81R11K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051401/NS81R11K.jpg,FIORD SLIDE,,20,69000,"피오르 시리즈의 인젝션 타입으로 일상 착용에서부터 물놀이, 계곡 산행 등 야외 활동을 아우를 수 있는, 여름용 슬라이드 제품 입니다.
곡선형 모양의 갑피 디자인으로 피오르 협곡 형태에서 영감을 받은 디자인을 둥근 형태의 홀이 통기성과 배수를 도움을 줍니다.
이중 구조 쿠셔닝을 적용하여 인솔 형태의 푹신한 EVA 미드솔이 추가돼 착용감과 푹신함을 높힘과 동시에, 아웃솔의 내구성을 높혔습니다.
곡선 모양의 아웃솔 패턴은 접지력을 향상시켜주는 기능성을 제공합니다.
- 무게: 219g (260mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS81R11L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS81R11L_NS81R11L_primary.jpg,FIORD SLIDE,,20,69000,"피오르 시리즈의 인젝션 타입으로 일상 착용에서부터 물놀이, 계곡 산행 등 야외 활동을 아우를 수 있는, 여름용 슬라이드 제품 입니다.
곡선형 모양의 갑피 디자인으로 피오르 협곡 형태에서 영감을 받은 디자인을 둥근 형태의 홀이 통기성과 배수를 도움을 줍니다.
이중 구조 쿠셔닝을 적용하여 인솔 형태의 푹신한 EVA 미드솔이 추가돼 착용감과 푹신함을 높힘과 동시에, 아웃솔의 내구성을 높혔습니다.
곡선 모양의 아웃솔 패턴은 접지력을 향상시켜주는 기능성을 제공합니다.
- 무게: 219g (260mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS84R14J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051092/NS84R14J.jpg,CLASSIC RAINBOOTS,,20,119000,"전체적으로 고무소재를 적용하여 방수 기능과 함께 신발 안쪽에는 부드러운 안감소재를 적용하여 편안한 착화감을 제공합니다.
또한 간편한 세척과 빠른 건조가 가능하며, MERINO WOOL INSOLE을 적용하여 쾌적함이 유지됩니다.
- 무게: 400g (250mm 반족 기준)",,,"겉감 : 합성고무, 안감 : 폴리에스터 100%, 인솔 : 모 32% (메리노 울), 폴리에스터 68%., 창 : 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS84R14K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS84R14K_NS84R14K_primary.jpg,CLASSIC RAINBOOTS,,20,119000,"전체적으로 고무소재를 적용하여 방수 기능과 함께 신발 안쪽에는 부드러운 안감소재를 적용하여 편안한 착화감을 제공합니다.
또한 간편한 세척과 빠른 건조가 가능하며, MERINO WOOL INSOLE을 적용하여 쾌적함이 유지됩니다.
- 무게: 400g (250mm 반족 기준)",,,"겉감 : 합성고무, 안감 : 폴리에스터 100%, 인솔 : 모 32% (메리노 울), 폴리에스터 68%., 창 : 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NP6KR40A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6KR40A_NP6KR40A_primary.jpg,W'S SUMMIT LT PANTS,,20,139000,"써밋 LT 팬츠는 SUMMIT SERIES로 고강도 아웃도어 활동 시에도 적합한 제품입니다.
허리 전체의 내부에 이밴드와 조절 가능한 끈이 내장되어 있습니다.
가랑이 부분에 설계된 거셋(GUSSET)디테일이 활동 중에도 뛰어난 편안한을 제공합니다.
지퍼 여밈의 수납 포켓이 있습니다.
스트레치 니트 소재를 적용하여 신축성이 우수합니다.","총길이: 91, 허리둘레: 63, 엉덩이둘레: 89, 허벅지둘레: 54.5, 밑단둘레: 26, 밑위길이: 20",,"겉감 : 폴리에스터 89%, 폴리우레탄 11%, 주머니감 :100%",,
https://www.thenorthfacekorea.co.kr/product/NJ1DR80A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ1DR80A_NJ1DR80A_primary.jpg,W'S ARENAL HOODIE (RDS),,,249000,"간절기 및 초겨울 다양한 야외활동에 적합하며, 경량의 아웃쉘과 800FP 덕다운을 적용하여 중량대비 우수한 보온력을 가진 여성용 후디 퀼팅 다운입니다.
아우터 뿐만 아니라 이너로도 레이어링 할 수 있는 아이템입니다.",,,"겉감 : 나일론 100%, 안감 : 나일론 100%, 속감 : 폴리에스터 100%, 충전재 : 오모(오리)솜털 90%, 깃털 10%",,
https://www.thenorthfacekorea.co.kr/product/NJ1DR80B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ1DR80B_NJ1DR80B_primary.jpg,W'S ARENAL HOODIE (RDS),,,249000,"간절기 및 초겨울 다양한 야외활동에 적합하며, 경량의 아웃쉘과 800FP 덕다운을 적용하여 중량대비 우수한 보온력을 가진 여성용 후디 퀼팅 다운입니다.
아우터 뿐만 아니라 이너로도 레이어링 할 수 있는 아이템입니다.",,,"겉감 : 나일론 100%, 안감 : 나일론 100%, 속감 : 폴리에스터 100%, 충전재 : 오모(오리)솜털 90%, 깃털 10%",,
https://www.thenorthfacekorea.co.kr/product/NJ1DR80C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ1DR80C_NJ1DR80C_primary.jpg,W'S ARENAL HOODIE (RDS),,,249000,"간절기 및 초겨울 다양한 야외활동에 적합하며, 경량의 아웃쉘과 800FP 덕다운을 적용하여 중량대비 우수한 보온력을 가진 여성용 후디 퀼팅 다운입니다.
아우터 뿐만 아니라 이너로도 레이어링 할 수 있는 아이템입니다.",,,"겉감 : 나일론 100%, 안감 : 나일론 100%, 속감 : 폴리에스터 100%, 충전재 : 오모(오리)솜털 90%, 깃털 10%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR38A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR38A_NT7PR38A_primary.jpg,W'S ICE DAY S/S POLO,,,109000,"여성 반소매 폴로입니다.
초냉감 원단을 사용하여 피부에 닿자마자 시원함을 느낄 수 있으며, 신축성이 우수해 착용감이 매우 좋습니다.
앞 단작은 스냅으로 여밈이 가능합니다.","총길이: 62, 뒷기장: 62, 가슴둘레: 89, 밑단둘레: 93, 어깨너비: 37.5, 소매길이: 16, 소매둘레: 29.5",,"겉감: 나일론 86%,폴리우레탄14%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR38B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR38B_NT7PR38B_primary.jpg,W'S ICE DAY S/S POLO,,,109000,"여성 반소매 폴로입니다.
초냉감 원단을 사용하여 피부에 닿자마자 시원함을 느낄 수 있으며, 신축성이 우수해 착용감이 매우 좋습니다.
앞 단작은 스냅으로 여밈이 가능합니다.","총길이: 62, 뒷기장: 62, 가슴둘레: 89, 밑단둘레: 93, 어깨너비: 37.5, 소매길이: 16, 소매둘레: 29.5",,"겉감: 나일론 86%,폴리우레탄14%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR38C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR38C_NT7PR38C_primary.jpg,W'S ICE DAY S/S POLO,,,109000,"여성 반소매 폴로입니다.
초냉감 원단을 사용하여 피부에 닿자마자 시원함을 느낄 수 있으며, 신축성이 우수해 착용감이 매우 좋습니다.
앞 단작은 스냅으로 여밈이 가능합니다.","총길이: 62, 뒷기장: 62, 가슴둘레: 89, 밑단둘레: 93, 어깨너비: 37.5, 소매길이: 16, 소매둘레: 29.5",,"겉감: 나일론 86%,폴리우레탄14%",,
https://www.thenorthfacekorea.co.kr/product/NJ2HR00C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051988/NJ2HR00C.jpg,VENTRAIL JACKET,,,389000,"나일론 20데니아에 백커는 10데니아로 매우 경량의 소재를 사용한 써밋 3레이어 리얼벤트 자켓입니다.
남녀 핏이 다른 유니 사이즈로 디자인도 차이가있습니다.
남성 자켓은 핸드포켓 지퍼 노출이며, 여성 자켓은 히든되어있는 제품입니다.
여성 자켓에는 가슴 다트가 있습니다.
후드 브림/ 후드 뒤/ 밑단에 드로우코드 장착으로 핏 조절 가능합니다.
*본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 63, 가슴둘레: 102, 밑단둘레: 106, 소매길이: 79.25, 소매둘레: 25",,겉감 : 나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NJ2HR00A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051986/NJ2HR00A.jpg,VENTRAIL JACKET,,,389000,"나일론 20데니아에 백커는 10데니아로 매우 경량의 소재를 사용한 써밋 3레이어 리얼벤트 자켓입니다.
남녀 핏이 다른 유니 사이즈로 디자인도 차이가있습니다.
남성 자켓은 핸드포켓 지퍼 노출이며, 여성 자켓은 히든되어있는 제품입니다.
여성 자켓에는 가슴 다트가 있습니다.
후드 브림/ 후드 뒤/ 밑단에 드로우코드 장착으로 핏 조절 가능합니다.
*본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 63, 가슴둘레: 102, 밑단둘레: 106, 소매길이: 79.25, 소매둘레: 25",,겉감 : 나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NJ2HR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051987/NJ2HR00B.jpg,VENTRAIL JACKET,,,389000,"나일론 20데니아에 백커는 10데니아로 매우 경량의 소재를 사용한 써밋 3레이어 리얼벤트 자켓입니다.
남녀 핏이 다른 유니 사이즈로 디자인도 다르게 디자인 되었습니다
남성 자켓은 핸드포켓 지퍼 노출이며, 여성 자켓은 히든입니다.
여성 자켓에는 가슴 다트가 있습니다.
후드 브림/ 후드 뒤/ 밑단에 드로우코드 장착으로 핏 조절 가능합니다.
*본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 63, 가슴둘레: 102, 밑단둘레: 106, 소매길이: 79.25, 소매둘레: 25",,겉감 : 나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NJ2HR00D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051989/NJ2HR00D_NJ2HR00D_primary.jpg,VENTRAIL JACKET,,,389000,"나일론 20데니아에 백커는 10데니아로 매우 경량의 소재를 사용한 써밋 3레이어 리얼벤트 자켓입니다.
남녀 핏이 다른 유니 사이즈로 디자인도 차이가있습니다.
남성 자켓은 핸드포켓 지퍼 노출이며, 여성 자켓은 히든되어있는 제품입니다.
여성 자켓에는 가슴 다트가 있습니다.
후드 브림/ 후드 뒤/ 밑단에 드로우코드 장착으로 핏 조절 가능합니다.","총길이: 63, 가슴둘레: 102, 밑단둘레: 106, 소매길이: 79.25, 소매둘레: 25",,겉감 : 나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NT7UR18A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000052086/NT7UR18A.jpg,AIRLOX S/S R/TEE,,,69000,"레귤러핏의 티셔츠로 시원한 터치감의 소재를 사용하여 한여름까지 쾌적하게 착용 가능한 티셔츠입니다.
시접을 최소화한 봉제 기법을 사용하여 활동시에 편안함을 제공합니다.
*본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.",,,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NT7UR18D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR18D_NT7UR18D_primary.jpg,AIRLOX S/S R/TEE,,,69000,"레귤러핏의 티셔츠로 시원한 터치감의 소재를 사용하여 한여름까지 쾌적하게 착용 가능한 티셔츠입니다.
시접을 최소화한 봉제 기법을 사용하여 활동시에 편안함을 제공합니다.",,,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NJ3LR39A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3LR39A_NJ3LR39A_primary.jpg,W'S VEILER MESH JACKET,89000,10,80100,"초경량 싱글 저지 소재의 자켓입니다.
스트레치성이 좋으며, 넉넉하고 여유있는 핏으로 여름철 자외선으로부터 피부 보호가 필수적인 시기 활용에 아주 용이합니다.","총길이: 51, 가슴둘레: 100, 밑단둘레: 70, 어깨너비: 49, 소매길이: 50, 소매둘레: 17",,폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NJ3LR06C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3LR06C_NJ3LR06C_primary.jpg,W'S ALDER JACKET,159000,20,127200,"나일론 40D 원단의 스포티한 스탠드 칼라 바시티 자켓입니다.
홑겹이지만, 등판의 벤틸레이션으로 통기성이 확보되며, 간절기 야외 활동 시 용이합니다.",,,"겉감: 나일론 83%, 폴리우레탄 17%, 주머니감: 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3LR06A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3LR06A_NJ3LR06A_primary.jpg,W'S ALDER JACKET,159000,20,127200,"나일론 40D 원단의 스포티한 스탠드 칼라 바시티 자켓입니다.
홑겹이지만, 등판의 벤틸레이션으로 통기성이 확보되며, 간절기 야외 활동 시 용이합니다.",,,"겉감 : 나일론 100%, 옷깃, 소맷단, 밑단 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3LR06B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3LR06B_NJ3LR06B_primary.jpg,W'S ALDER JACKET,159000,20,127200,"나일론 40D 원단의 스포티한 스탠드 칼라 바시티 자켓입니다.
홑겹이지만, 등판의 벤틸레이션으로 통기성이 확보되며, 간절기 야외 활동 시 용이합니다.",,,"겉감 : 나일론 100%, 옷깃, 소맷단, 밑단 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NE3CR13A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR13A_NE3CR13A_primary.jpg,W FLEXI WEAVING SUN CAP,59000,10,53100,"지사 소재를 사용한 하드한 챙으로 클래식한 느낌을 주는 여성용 선캡 입니다.
머리띠에는 흡습속건이 뛰어난 COOLMAX 소재 밴드를 사용하여 착용감이 쾌적합니다.
이마밴드에 내장된 몰드와 딱딱하게 수지 작업된 챙으로 모자의 형태가 유지됩니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
탈부착 가능한 턱끈으로 바람에 모자가 날리지 않게 잡아줍니다.","머리둘레: 48, 챙길이: 13",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR13B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR13B_NE3CR13B_primary.jpg,W FLEXI WEAVING SUN CAP,59000,10,53100,"지사 소재를 사용한 하드한 챙으로 클래식한 느낌을 주는 여성용 선캡 입니다.
머리띠에는 흡습속건이 뛰어난 COOLMAX 소재 밴드를 사용하여 착용감이 쾌적합니다.
이마밴드에 내장된 몰드와 딱딱하게 수지 작업된 챙으로 모자의 형태가 유지됩니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
탈부착 가능한 턱끈으로 바람에 모자가 날리지 않게 잡아줍니다.","머리둘레: 48, 챙길이: 13",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR13C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR13C_NE3CR13C_primary.jpg,W FLEXI WEAVING SUN CAP,59000,10,53100,"지사 소재를 사용한 하드한 챙으로 클래식한 느낌을 주는 여성용 선캡 입니다.
머리띠에는 흡습속건이 뛰어난 COOLMAX 소재 밴드를 사용하여 착용감이 쾌적합니다.
이마밴드에 내장된 몰드와 딱딱하게 수지 작업된 챙으로 모자의 형태가 유지됩니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
탈부착 가능한 턱끈으로 바람에 모자가 날리지 않게 잡아줍니다.","머리둘레: 48, 챙길이: 13",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR11J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DQ52J_NM2DQ52J_primary.jpg,WL MINI SHOT,,10,109000,"18L급의 라이트한 나일론 와샤 소재를 사용한 백팩입니다.
소형배낭이지만 효율적인 수납 공간을 갖추고 있어 매우 편리합니다.
앞판 하단에 refelctive 패치가 있어 야간사용 시 안전하게 착용 가능합니다.
소프트한 등판과 멜빵을 접목하여 가볍고 루즈한 쉐입으로 제안하고 있습니다.
안쪽에 뒷편에 트리코트 소재를 접목하여 태블릿이나 노트북 수납을 가능하게 합니다.
GRY컬러의 경우, 다잉 처리된 빈티지한 감성의 나일론 소재를 사용하였습니다.",,,,,
