url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NT7UR12B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR12B_NT7UR12B_primary.jpg,M'S BISTI S/S R/TEE,59000,10,53100,"편안한 스트레치 성능에 조직감이 적용한 남성용 반팔 라운드티 입니다.
절개 부위가 최소로 느껴지도록 마감처리 되었습니다.
가볍고 부드러운 터치감으로 트래킹 활동 및 일상 생활에 착용 가능한 제품입니다.","총길이: 65, 가슴둘레: 99, 밑단둘레: 97, 어깨너비: 42, 소매길이: 21, 소매둘레: 31",,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NT7UR12C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR12C_NT7UR12C_primary.jpg,M'S BISTI S/S R/TEE,59000,10,53100,"편안한 스트레치 성능에 조직감이 적용한 남성용 반팔 라운드티 입니다.
절개 부위가 최소로 느껴지도록 마감처리 되었습니다.
가볍고 부드러운 터치감으로 트래킹 활동 및 일상 생활에 착용 가능한 제품입니다.","총길이: 65, 가슴둘레: 99, 밑단둘레: 97, 어깨너비: 42, 소매길이: 21, 소매둘레: 31",,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NT7UR56A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR56A_NT7UR56A_primary.jpg,M'S TRANS ANTARTIC S/S R/TEE 2,59000,10,53100,대한민국 대표 산악인이자 탐험가인 김영미 대장의 1700km '남극 단독 횡단' 원정을 기념하는 그래픽 티셔츠 입니다.,"총길이: 65, 가슴둘레: 95, 밑단둘레: 92, 어깨너비: 41.5, 소매길이: 19, 소매둘레: 31.5",,"겉감 : 면 72%, 폴리에스터 28%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR56B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR56B_NT7UR56B_primary.jpg,M'S TRANS ANTARTIC S/S R/TEE 2,59000,10,53100,대한민국 대표 산악인이자 탐험가인 김영미 대장의 1700km '남극 단독 횡단' 원정을 기념하는 그래픽 티셔츠 입니다.,"총길이: 65, 가슴둘레: 95, 밑단둘레: 92, 어깨너비: 41.5, 소매길이: 19, 소매둘레: 31.5",,"겉감 : 면 72%, 폴리에스터 28%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR56C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR56C_NT7UR56C_primary.jpg,M'S TRANS ANTARTIC S/S R/TEE 2,59000,10,53100,대한민국 대표 산악인이자 탐험가인 김영미 대장의 1700km '남극 단독 횡단' 원정을 기념하는 그래픽 티셔츠 입니다.,"총길이: 65, 가슴둘레: 95, 밑단둘레: 92, 어깨너비: 41.5, 소매길이: 19, 소매둘레: 31.5",,"겉감 : 면 72%, 폴리에스터 28%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR56D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR56D_NT7UR56D_primary.jpg,M'S TRANS ANTARTIC S/S R/TEE 2,59000,10,53100,대한민국 대표 산악인이자 탐험가인 김영미 대장의 1700km '남극 단독 횡단' 원정을 기념하는 그래픽 티셔츠 입니다.,"총길이: 65, 가슴둘레: 95, 밑단둘레: 92, 어깨너비: 41.5, 소매길이: 19, 소매둘레: 31.5",,"겉감 : 면 72%, 폴리에스터 28%",,
https://www.thenorthfacekorea.co.kr/product/NT7VR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051883/NT7VR00B_hover.jpg,EVERGREEN SLEEVELESS,55000,10,49500,"피마 코튼과 모달 원사를 사용하여 굉장히 부드럽고 얇은 소재를 사용한 여성 전용 반팔 티셔츠입니다.
드랍 숄더와 여유있는 핏으로 요가 및 인도어 운동 시 착용에 용이합니다.","총길이: 50, 가슴둘레: 86, 밑단둘레: 86, 어깨너비: 35.5",,"겉감 : 면 72%, 폴리에스터 28%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR13C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR13C_NT7PR13C_primary.jpg,M'S CMX LINE S/S POLO,,10,95000,"스트라이프 패턴으로 제작된 쿨맥스 베이직 스타일의 반팔 폴로입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활에서 편안하게 활용 가능한 아이템입니다.","총길이: 66, 가슴둘레: 102, 밑단둘레: 100, 어깨너비: 44, 소매길이: 21, 소매둘레: 29",,"겉감 : 폴리에스터 100%, 옷깃 : 폴리에스터 74%, 폴리에틸렌 25%, 폴리우레탄 1%, 소맷단 : 폴리에스터 97%, 폴리우레탄 3%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR13A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR13A_NT7PR13A_primary.jpg,M'S CMX LINE S/S POLO,,10,95000,"스트라이프 패턴으로 제작된 쿨맥스 베이직 스타일의 반팔 폴로입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활에서 편안하게 활용 가능한 아이템입니다.","총길이: 66, 가슴둘레: 102, 밑단둘레: 100, 어깨너비: 44, 소매길이: 21, 소매둘레: 29",,"겉감 : 폴리에스터 100%, 옷깃 : 폴리에스터 74%, 폴리에틸렌 25%, 폴리우레탄 1%, 소맷단 : 폴리에스터 97%, 폴리우레탄 3%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR13B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR13B_NT7PR13B_primary.jpg,M'S CMX LINE S/S POLO,,10,95000,"스트라이프 패턴으로 제작된 쿨맥스 베이직 스타일의 반팔 폴로입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활에서 편안하게 활용 가능한 아이템입니다.","총길이: 66, 가슴둘레: 102, 밑단둘레: 100, 어깨너비: 44, 소매길이: 21, 소매둘레: 29",,"겉감 : 폴리에스터 100%, 옷깃 : 폴리에스터 74%, 폴리에틸렌 25%, 폴리우레탄 1%, 소맷단 : 폴리에스터 97%, 폴리우레탄 3%",,
https://www.thenorthfacekorea.co.kr/product/NY4MR00M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR00M_NY4MR00M_primary.jpg,LOGO MID SOCKS,13000,10,11700,"코튼 소재를 사용한 미드컷 기장의 심플한 스포츠 양말입니다.
발 아치를 잡아주는 조직감으로 밀착력이 뛰어나 착용감이 우수합니다.
바닥 부분에 파일 조직을 적용하여 착용시 편안함을 줍니다
심플한 디자인에 로고를 적용한 기본디자인으로 스포츠 활동 뿐 아니라 일상생활에서도 활용이 가능하여 코디의 제약이 없는 스타일입니다.","발길이: 21, 양말길이: 20",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR00J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR00J_NY4MR00J_primary.jpg,LOGO MID SOCKS,13000,10,11700,"코튼 소재를 사용한 미드컷 기장의 심플한 스포츠 양말입니다.
발 아치를 잡아주는 조직감으로 밀착력이 뛰어나 착용감이 우수합니다.
바닥 부분에 파일 조직을 적용하여 착용시 편안함을 줍니다
심플한 디자인에 로고를 적용한 기본디자인으로 스포츠 활동 뿐 아니라 일상생활에서도 활용이 가능하여 코디의 제약이 없는 스타일입니다.","발길이: 21, 양말길이: 20",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR00K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051937/NY4MR00K-2.jpg,LOGO MID SOCKS,13000,10,11700,"코튼 소재를 사용한 미드컷 기장의 심플한 스포츠 양말입니다.
발 아치를 잡아주는 조직감으로 밀착력이 뛰어나 착용감이 우수합니다.
바닥 부분에 파일 조직을 적용하여 착용시 편안함을 줍니다
심플한 디자인에 로고를 적용한 기본디자인으로 스포츠 활동 뿐 아니라 일상생활에서도 활용이 가능하여 코디의 제약이 없는 스타일입니다.","발길이: 21, 양말길이: 20",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR00L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR00L_NY4MR00L_primary.jpg,LOGO MID SOCKS,13000,10,11700,"코튼 소재를 사용한 미드컷 기장의 심플한 스포츠 양말입니다.
발 아치를 잡아주는 조직감으로 밀착력이 뛰어나 착용감이 우수합니다.
바닥 부분에 파일 조직을 적용하여 착용시 편안함을 줍니다
심플한 디자인에 로고를 적용한 기본디자인으로 스포츠 활동 뿐 아니라 일상생활에서도 활용이 가능하여 코디의 제약이 없는 스타일입니다.","발길이: 21, 양말길이: 20",,,,
https://www.thenorthfacekorea.co.kr/product/NT7UR20D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR20D_NT7UR20D_primary.jpg,M'S RECOVERY S/S R/TEE,,,39000,"레귤러 핏의 라운드 티셔츠로, 일상 및 가벼운 운동시 착용하기 좋은 상품입니다.
시원하고 쾌적한 착용감을 제공합니다.","총길이: 64, 가슴둘레: 95, 밑단둘레: 95, 어깨너비: 40, 소매길이: 19, 소매둘레: 32",,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NT7UR20A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047840/NT7UR20A_NT7UR20A_primary.jpg,M'S RECOVERY S/S R/TEE,,,39000,"레귤러 핏의 라운드 티셔츠로, 일상 및 가벼운 운동시 착용하기 좋은 상품입니다.
시원하고 쾌적한 착용감을 제공합니다.","총길이: 64, 가슴둘레: 95, 밑단둘레: 95, 어깨너비: 40, 소매길이: 19, 소매단둘레: 32",,겉감: 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NT7UR20B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000052107/NT7UR20B_NT7UR20B_primary.jpg,M'S RECOVERY S/S R/TEE,,,39000,"레귤러 핏의 라운드 티셔츠로, 일상 및 가벼운 운동시 착용하기 좋은 상품입니다.
시원하고 쾌적한 착용감을 제공합니다.","총길이: 64, 가슴둘레: 95, 밑단둘레: 95, 어깨너비: 40, 소매길이: 19, 소매둘레: 32",,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NT7UR20C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000052108/NT7UR20C_NT7UR20C_primary.jpg,M'S RECOVERY S/S R/TEE,,,39000,"레귤러 핏의 라운드 티셔츠로, 일상 및 가벼운 운동시 착용하기 좋은 상품입니다.
시원하고 쾌적한 착용감을 제공합니다.","총길이: 64, 가슴둘레: 95, 밑단둘레: 95, 어깨너비: 40, 소매길이: 19, 소매둘레: 32",,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NM2SR32A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2SR32A_NM2SR32A_primary.jpg,BOREALIS CONVERTIBLE PACK,119000,20,95200,"BOREALIS CONVERTIBLE PACK은 HIPSACK(LUMBAR) 또는 DAY PACK으로 사용 가능합니다.
가벼운 립스타일 소재를 사용했으며, 스트링 웨빙을 사용하여 외부에 가벼운 악세서리들을 추가 부착할 수 있습니다.
지퍼를 사용한 안전한 메인 수납공간과 기타 물병 포켓, 외부 포켓 등 다양한 포켓이 있으며, 힙벨트에도 수납이 가능합니다.",,,,,
https://www.thenorthfacekorea.co.kr/product/NM2SR32B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2SR32B_NM2SR32B_primary.jpg,BOREALIS CONVERTIBLE PACK,119000,20,95200,"BOREALIS CONVERTIBLE PACK은 HIPSACK(LUMBAR) 또는 DAY PACK으로 사용 가능합니다.
가벼운 립스타일 소재를 사용했으며, 스트링 웨빙을 사용하여 외부에 가벼운 악세서리들을 추가 부착할 수 있습니다.
지퍼를 사용한 안전한 메인 수납공간과 기타 물병 포켓, 외부 포켓 등 다양한 포켓이 있으며, 힙벨트에도 수납이 가능합니다.",,,,,
https://www.thenorthfacekorea.co.kr/product/NM2SR32C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2SR32C_NM2SR32C_primary.jpg,BOREALIS CONVERTIBLE PACK,119000,20,95200,"BOREALIS CONVERTIBLE PACK은 HIPSACK(LUMBAR) 또는 DAY PACK으로 사용 가능합니다.
가벼운 립스타일 소재를 사용했으며, 스트링 웨빙을 사용하여 외부에 가벼운 악세서리들을 추가 부착할 수 있습니다.
지퍼를 사용한 안전한 메인 수납공간과 기타 물병 포켓, 외부 포켓 등 다양한 포켓이 있으며, 힙벨트에도 수납이 가능합니다.",,,,,
https://www.thenorthfacekorea.co.kr/product/NS6KR02J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6KR02J_NS6KR02J_primary.jpg,1997 MESH SHORTS,,20,78000,"져지 소재를 믹스하여 디자인한 스포티한 무드의 숏츠 제품입니다.
다른 숏츠들에 비해 조금 길게, 와이드하게 디자인하여 트렌디함을 추가하였습니다.
밑단에는 슬릿이 있어 활동성을 높혀줍니다.","총길이: 57, 허리둘레: 65, 엉덩이둘레: 130, 허벅지둘레: 81, 밑단둘레: 76, 밑위길이: 26.4",,"겉감 : 폴리에스터 100%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6KR02K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6KR02K_NS6KR02K_primary.jpg,1997 MESH SHORTS,,20,78000,"져지 소재를 믹스하여 디자인한 스포티한 무드의 숏츠 제품입니다.
다른 숏츠들에 비해 조금 길게, 와이드하게 디자인하여 트렌디함을 추가하였습니다.
밑단에는 슬릿이 있어 활동성을 높혀줍니다.","총길이: 57, 허리둘레: 65, 엉덩이둘레: 130, 허벅지둘레: 81, 밑단둘레: 76, 밑위길이: 26.4",,"겉감 : 폴리에스터 100%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ1DR50A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ1DR50A_NJ1DR50A_primary.jpg,M'S ARENAL JACKET (RDS),,20,239000,"간절기 및 초겨울 다양한 야외활동에 적합하며, 경량의 아웃쉘과 800FP 덕다운을 적용하여 중량대비 우수한 보온력을 가진 남성용 후디 퀼팅 다운입니다.
아우터 뿐만 아니라 이너로도 레이어링 할 수 있는 아이템입니다.",,,"겉감 : 나일론 100%, 안감 : 나일론 100%, 속감 : 폴리에스 100%, 충전재 : 우모(오리) 솜털90%, 깃털 10%",,
https://www.thenorthfacekorea.co.kr/product/NJ1DR50B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ1DR50B_NJ1DR50B_primary.jpg,M'S ARENAL JACKET (RDS),,20,239000,"간절기 및 초겨울 다양한 야외활동에 적합하며, 경량의 아웃쉘과 800FP 덕다운을 적용하여 중량대비 우수한 보온력을 가진 남성용 후디 퀼팅 다운입니다.
아우터 뿐만 아니라 이너로도 레이어링 할 수 있는 아이템입니다.",,,"겉감 : 나일론 100%, 안감 : 나일론 100%, 속감 : 폴리에스 100%, 충전재 : 우모(오리) 솜털90%, 깃털 10%",,
https://www.thenorthfacekorea.co.kr/product/NJ1DR50C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ1DR50C_NJ1DR50C_primary.jpg,M'S ARENAL JACKET (RDS),,20,239000,"간절기 및 초겨울 다양한 야외활동에 적합하며, 경량의 아웃쉘과 800FP 덕다운을 적용하여 중량대비 우수한 보온력을 가진 남성용 후디 퀼팅 다운입니다.
아우터 뿐만 아니라 이너로도 레이어링 할 수 있는 아이템입니다.",,,"겉감 : 나일론 100%, 안감 : 나일론 100%, 속감 : 폴리에스 100%, 충전재 : 우모(오리) 솜털90%, 깃털 10%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR09L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR09L_NS6NR09L_primary.jpg,OLEMA EX SHORTS,65000,23,49730,"기본핏 여름용 반바지입니다.
몸에 잘 붙지 않고, 사각거리는 서플렉스 원단으로 무릎 기장의 쇼츠 스타일입니다.
남녀 공용으로 착용하실 수 있으며, 다양한 색상으로 구성되어, 티셔츠와 함께  가볍게 코디하시기에 좋습니다.
여름철 물놀이, 캠핑은 다양한 아웃도어, 인도어 활동에서 편안하게 코디하실 수 있는 기본 여름 반바지 스타일입니다.
자연스러운 외관과 코튼 터치감의 나일론 타슬란 원단을 사용했습니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.","총길이: 33, 허리둘레: 70, 엉덩이둘레: 103, 허벅지둘레: 66, 밑단둘레: 62.5, 밑위길이: 26.4",,"겉감 : 나일론 100%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR09M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR09M_NS6NR09M_primary.jpg,OLEMA EX SHORTS,65000,23,49730,"기본핏 여름용 반바지입니다.
몸에 잘 붙지 않고, 사각거리는 서플렉스 원단으로 무릎 기장의 쇼츠 스타일입니다.
남녀 공용으로 착용하실 수 있으며, 다양한 색상으로 구성되어, 티셔츠와 함께  가볍게 코디하시기에 좋습니다.
여름철 물놀이, 캠핑은 다양한 아웃도어, 인도어 활동에서 편안하게 코디하실 수 있는 기본 여름 반바지 스타일입니다.
자연스러운 외관과 코튼 터치감의 나일론 타슬란 원단을 사용했습니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.","총길이: 33, 허리둘레: 70, 엉덩이둘레: 103, 허벅지둘레: 66, 밑단둘레: 62.5, 밑위길이: 26.4",,"겉감 : 나일론 100%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NN2PR18J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR18J_NN2PR18J_primary.jpg,WL HOBO BAG MINI,,20,65000,"라이트한 나일론 소재를사용한 미니한 호보백 스타일로 크로스백과 토트백 두가지 스타일이 가능합니다.
상단의 크로스 핸들이 버클로 연결되어 버클 탈착후 반대편의 다른 버클과 연결 가능하며 미니한 미니 토트 호보스타일로도 활용할 수 있습니다.
BLK, CRE경우 RIP텍스쳐감을 살린 나일론 와샤 소재를 사용하여 가볍고 간편하게 사용할 수 있으며,
PIK, SVG 컬러의 경우 메탈릭한 글로시한 나일론 소재의 컬러감으로 컬러별로 다르게 연출이 가능합니다.
뒷 부분에 별도의 지퍼포켓이 있어 간편한 수납을 가능하게 합니다.
내부에 지퍼포켓이 있어 지갑등 소지품을 안전하게 수납할 수 있습니다.
앞판 중앙에 톤앤톤으로 로고 인쇄를 해 주어 튀지 않아 어느 착장이나 코디를 가능하게 합니다.","가로: 25, 세로: 15, 너비: 6.5",,,,
